Customer ID,Likelihood of Churn [%],Risk Label
3668-QPYBK,37.259907,Low Risk
9237-HQITU,54.287374,Medium Risk
9305-CDSKC,52.07155999999999,Medium Risk
7892-POOKP,26.562348000000004,Low Risk
0280-XJGEX,23.91102,Low Risk
4190-MFLUW,30.389377,Low Risk
8779-QRDMV,54.910152999999994,Medium Risk
1066-JKSGK,24.09468,Low Risk
6467-CHFZW,25.652426000000002,Low Risk
8665-UTDHZ,51.839789999999994,Medium Risk
8773-HHUOZ,35.908902,Low Risk
6047-YHPVI,53.670609999999996,Medium Risk
5380-WJKOV,27.295327000000004,Low Risk
8168-UQWWF,41.828972,Medium Risk
7760-OYPDY,54.67982,Medium Risk
9420-LOJKX,34.526592,Low Risk
7495-OOKFY,45.89507,Medium Risk
1658-BYGOY,36.170647,Low Risk
5698-BQJOH,48.823392,Medium Risk
5919-TMRGD,56.764567,Medium Risk
9191-MYQKX,48.624212,Medium Risk
8637-XJIVR,40.501177,Medium Risk
0278-YXOOG,18.569307,Low Risk
4598-XLKNJ,28.92843,Low Risk
3192-NQECA,15.544519000000001,Low Risk
0486-HECZI,20.264567,Low Risk
4846-WHAFZ,24.904686,Low Risk
5299-RULOA,45.284545,Medium Risk
0404-SWRVG,55.09825000000001,Medium Risk
4412-YLTKF,27.215954999999997,Low Risk
6207-WIOLX,26.404747,Low Risk
3091-FYHKI,54.78212,Medium Risk
2372-HWUHI,52.659047,Medium Risk
0390-DCFDQ,52.892320000000005,Medium Risk
4080-OGPJL,28.045028,Low Risk
2135-RXIHG,54.67903,Medium Risk
3874-EQOEP,48.674825,Medium Risk
0867-MKZVY,32.645452000000006,Low Risk
3376-BMGFE,50.94565,Medium Risk
3445-HXXGF,34.85882,Low Risk
1875-QIVME,50.079333999999996,Medium Risk
0691-JVSYA,21.061727,Low Risk
2656-FMOKZ,36.818296000000004,Low Risk
2070-FNEXE,40.182763,Medium Risk
6317-YPKDH,47.32251,Medium Risk
9367-WXLCH,47.13176,Medium Risk
1918-ZBFQJ,41.052833,Medium Risk
1024-GUALD,54.43272,Medium Risk
2472-OVKUP,49.48263,Medium Risk
1285-OKIPP,55.88329399999999,Medium Risk
7825-ECJRF,33.226234,Low Risk
7841-TZDMQ,49.23016,Medium Risk
9408-SSNVZ,54.010123,Medium Risk
0742-MOABM,36.41873,Low Risk
2232-DMLXU,48.929602,Medium Risk
8937-RDTHP,47.252880000000005,Medium Risk
1251-KRREG,49.042210000000004,Medium Risk
0094-OIFMO,42.420527,Medium Risk
9947-OTFQU,55.149393999999994,Medium Risk
0322-YINQP,39.22439,Low Risk
4629-NRXKX,65.5157,High Risk
9514-JDSKI,52.251667000000005,Medium Risk
4959-JOSRX,48.975796,Medium Risk
7273-TEFQD,53.173519999999996,Medium Risk
3606-TWKGI,59.151050000000005,Medium Risk
6323-AYBRX,3.0218922,Very Low Risk
4385-GZQXV,50.065552999999994,Medium Risk
6366-ZGQGL,48.632577,Medium Risk
5940-AHUHD,64.97112,High Risk
6432-TWQLB,58.90989,Medium Risk
4484-GLZOU,46.57793,Medium Risk
9512-UIBFX,45.908073,Medium Risk
5583-SXDAG,67.97314,High Risk
3488-PGMQJ,62.92861,High Risk
3580-REOAC,42.787996,Medium Risk
7534-BFESC,48.931563,Medium Risk
6390-DSAZX,55.206805,Medium Risk
8098-LLAZX,69.14968,High Risk
0265-EDXBD,46.991676,Medium Risk
7563-BIUPC,67.425525,High Risk
2321-OMBXY,9.140722499999999,Very Low Risk
2840-XANRC,50.01688,Medium Risk
5020-ZSTTY,8.775608,Very Low Risk
5804-LEPIM,67.069006,High Risk
0122-OAHPZ,64.810383,High Risk
2868-SNELZ,64.6217,High Risk
4322-RCYMT,12.042983999999999,Low Risk
6680-NENYN,23.724134,Low Risk
1343-EHPYB,45.58592,Medium Risk
2034-GDRCN,68.2065,High Risk
0219-YTZUE,64.4874,High Risk
0623-IIHUG,34.199157,Low Risk
4572-DVCGN,60.171384,High Risk
9057-MSWCO,25.915864,Low Risk
1010-DIAUQ,63.025,High Risk
0259-GBZSH,69.114256,High Risk
9601-BRXPO,39.251658,Low Risk
6905-NIQIN,47.943738,Medium Risk
5167-ZFFMM,66.70175,High Risk
4895-TMWIR,18.346538000000002,Low Risk
0533-BNWKF,45.518836,Medium Risk
6599-CEBNN,41.43538,Medium Risk
0979-PHULV,41.161325999999995,Medium Risk
4800-VHZKI,24.712429999999998,Low Risk
7989-CHGTL,24.472701999999998,Low Risk
0334-GDDSO,67.858446,High Risk
0578-SKVMF,49.010214000000005,Medium Risk
5564-NEMQO,65.490264,High Risk
9063-ZGTUY,14.906333,Low Risk
2957-LOLHO,36.731857,Low Risk
7752-XUSCI,45.741558,Medium Risk
4110-PFEUZ,64.97112,High Risk
0256-LTHVJ,48.05382,Medium Risk
0880-TKATG,67.5853,High Risk
3811-VBYBZ,65.90245999999999,High Risk
4640-UHDOS,40.206087000000004,Medium Risk
