customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
3668-QPYBK,False,False,False,2,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,900,0.37259907,1
9237-HQITU,False,False,True,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,900,0.54287374,1
9305-CDSKC,False,False,True,8,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,2,5,900,0.5207156,1
7892-POOKP,False,True,True,28,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,False,7,6,900,0.26562348,1
0280-XJGEX,False,False,True,49,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,11,6,900,0.2391102,1
4190-MFLUW,False,True,False,10,True,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,False,Credit card (automatic),False,2,3,900,0.30389377,1
8779-QRDMV,True,False,False,1,False,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,True,1,2,900,0.54910153,1
1066-JKSGK,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,900,0.2409468,1
6467-CHFZW,False,True,True,47,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,10,5,900,0.25652426,1
8665-UTDHZ,False,True,False,1,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,True,1,2,900,0.5183979,1
8773-HHUOZ,False,False,False,17,True,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,True,Mailed check,False,3,4,900,0.35908902,1
6047-YHPVI,False,False,True,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,900,0.5367061,1
5380-WJKOV,False,False,True,34,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,8,6,900,0.27295327,1
8168-UQWWF,False,False,True,11,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,3,5,900,0.41828972,1
7760-OYPDY,False,False,True,2,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,5,900,0.5467982,1
9420-LOJKX,False,False,True,15,True,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),False,3,5,900,0.34526592,1
7495-OOKFY,True,True,True,8,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),False,2,5,900,0.4589507,1
1658-BYGOY,True,False,True,18,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,4,5,900,0.36170647,1
5698-BQJOH,False,False,True,9,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,False,Electronic check,False,2,5,902,0.48823392,1
5919-TMRGD,False,False,True,1,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,4,902,0.56764567,1
9191-MYQKX,False,True,True,7,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),False,1,4,902,0.48624212,1
8637-XJIVR,False,False,True,12,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,False,2,4,902,0.40501177,1
0278-YXOOG,False,False,False,5,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,903,0.18569307,1
4598-XLKNJ,True,True,True,25,True,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,False,6,5,903,0.2892843,1
3192-NQECA,False,True,False,68,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,16,6,904,0.15544519,1
0486-HECZI,False,True,True,55,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,True,11,5,905,0.20264567,1
4846-WHAFZ,True,True,True,37,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,6,4,906,0.24904686,1
5299-RULOA,False,True,True,10,True,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,3,6,906,0.45284545,1
0404-SWRVG,False,False,True,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,4,906,0.5509825,1
4412-YLTKF,True,False,True,27,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,False,5,4,906,0.27215955,1
6207-WIOLX,False,True,False,25,False,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),False,4,3,907,0.26404747,1
3091-FYHKI,False,False,False,1,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,True,1,2,907,0.5478212,1
2372-HWUHI,False,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,True,1,3,907,0.52659047,1
0390-DCFDQ,True,True,True,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,4,907,0.5289232,1
4080-OGPJL,False,False,False,8,True,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,False,Electronic check,False,2,4,907,0.28045028,1
